companyId,countryId,deviceType,day,dow,price1,price2,price3,ad_area,ad_ratio,requests,impression,cpc,ctr,viewability,ratio1,ratio2,ratio3,ratio4,ratio5
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,2315.0,2315.0,0.1045,0.006,0.8318,1.0,0.9806,0.0177,0.2626,0.7201
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,495.0,410.0,0.8198,0.0024,0.7081,1.0,0.8,0.1195,0.139,0.7415
40,3,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,31.0,Monday,0.02,0.31,0.6121,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,31.0,Monday,2.83,2.83,2.8337,9.408,0.83333,1497.0,504.0,0.1898,0.0159,0.6527,0.9306,0.6052,0.0099,0.0615,0.9306
43,56,1,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,2454.0,555.0,0.0351,0.0504,0.8852,0.9712,0.3099,0.0649,0.0486,0.8865
43,135,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,535.0,304.0,0.0761,0.0066,0.7724,1.0,0.8454,1.0,0.0,0.0
43,56,1,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,871.0,732.0,0.0492,0.0082,0.6982,1.0,0.6189,0.097,0.1161,0.7869
43,202,2,31.0,Monday,0.39,0.9,1.8022,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,979.0,466.0,0.086,0.015,0.6942,0.8712,0.6567,0.1159,0.1052,0.779
43,13,1,31.0,Monday,0.11,0.43,0.8501,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,51809.0,4860.0,1.1026,0.0008,0.5554,0.9607,0.1981,0.1082,0.0292,0.8628
43,56,1,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,248.0,219.0,0.1099,0.0091,0.5902,1.0,0.4977,0.0913,0.242,0.6667
43,202,2,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,552.0,551.0,0.11,0.0127,0.7297,1.0,0.8966,1.0,0.0,0.0
126,249,2,31.0,Monday,10.2,10.2,10.2047,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,75.0,75.0,0.3792,0.0133,1.0,1.0,0.9867,0.0,0.0,0.9733
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,67.0,65.0,0.1962,0.0308,0.96,1.0,1.0,0.0,0.0,0.9846
43,56,1,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,1818.0,329.0,0.1155,0.0091,0.5479,0.9544,0.155,0.1793,0.0486,0.772
43,56,1,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,2451.0,933.0,0.1674,0.0054,0.5887,0.9796,0.0911,0.1093,0.0493,0.8414
43,56,1,31.0,Monday,0.51,1.41,2.8223,0.0001,1.0,387.0,351.0,0.2218,0.0057,1.0168,0.6895,0.9373,0.1453,0.2365,0.6182
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,357.0,356.0,0.3669,0.0169,0.9207,1.0,0.9888,0.014,0.0,0.986
43,56,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,17.0,16.0,0.0032,0.0625,0.6667,1.0,0.75,0.0,0.6875,0.3125
43,135,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,604.0,184.0,0.0367,0.0489,0.8247,0.9728,0.4239,0.0217,0.1576,0.8207
43,56,1,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,1781.0,208.0,0.0692,0.0288,0.803,0.9471,0.5433,0.0913,0.0,0.9087
43,56,1,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,197,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,1072.0,842.0,0.6558,0.0024,0.7526,1.0,0.9976,0.0012,0.7732,0.2257
43,56,2,31.0,Monday,0.0,0.0,0.0,9.0,1.0,912.0,910.0,0.1889,0.0099,0.8067,1.0,0.8626,1.0,0.0,0.0
43,135,2,31.0,Monday,0.79,0.79,0.7934,0.0001,1.0,453.0,77.0,0.0063,0.1299,0.9545,0.9351,0.7143,1.0,0.0,0.0
43,56,1,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,2064.0,566.0,0.0726,0.0283,0.7507,0.9912,0.4011,0.0654,0.0071,0.9293
43,133,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,212.0,208.0,0.0414,0.0096,0.9167,1.0,0.9375,1.0,0.0,0.0
43,133,2,31.0,Monday,0.79,0.79,0.7934,0.0001,1.0,2544.0,296.0,0.0197,0.0439,1.0,0.9764,0.9459,1.0,0.0,0.0
43,133,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,812.0,610.0,0.0063,0.0525,0.7666,1.0,0.8623,1.0,0.0,0.0
126,102,3,31.0,Monday,0.32,1.53,3.0614,0.0001,1.0,573.0,389.0,0.9843,0.0026,0.7003,0.6324,0.5938,0.0051,0.563,0.4319
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,56.0,55.0,0.1281,0.0364,0.9091,1.0,1.0,0.0,0.0,1.0
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,122.0,122.0,0.5019,0.0082,0.9318,1.0,0.9836,0.0,0.0,0.9918
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,125.0,125.0,0.1985,0.008,0.9778,1.0,0.984,0.0,0.816,0.168
40,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,1593.0,1404.0,0.0369,0.0014,0.7982,1.0,0.9786,1.0,0.0,0.0
95,13,1,31.0,Monday,0.02,0.25,0.5,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,31.0,Monday,0.01,0.07,0.2947,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,77,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,4572.0,3768.0,0.0606,0.0013,0.7301,1.0,0.793,0.0674,0.5767,0.3559
40,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,1557.0,1472.0,0.0366,0.0014,0.5658,1.0,0.9334,1.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,9.0,1.0,977.0,977.0,0.4862,0.001,0.5454,1.0,0.6336,1.0,0.0,0.0
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,246.0,222.0,0.0327,0.0225,0.9672,1.0,0.5315,0.0,0.0,0.991
40,3,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,238.0,104.0,0.0041,0.0096,0.6304,1.0,0.9712,0.0865,0.3077,0.6058
43,56,2,31.0,Monday,0.01,0.07,0.2947,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,9.0,1.0,524.0,496.0,0.1931,0.004,0.3728,1.0,0.5968,1.0,0.0,0.0
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,558.0,173.0,0.0702,0.0231,0.8426,0.9653,0.5954,0.0578,0.1561,0.7861
43,56,3,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,567.0,246.0,0.1088,0.0203,0.7586,0.9837,0.7967,0.0163,0.2236,0.7602
